Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24572 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
0.00,0.00,0.00,740.57,39.46,0,0
0.81,0.00,0.00,740.57,39.46,0,0
1.41,0.00,0.00,740.48,33.84,0,0
2.28,0.00,0.00,740.57,39.38,0,0
2.82,0.00,0.00,20.48,33.84,0,0
3.75,0.00,0.00,14.94,753.84,0,0
4.23,0.00,0.00,20.48,753.75,0,0
5.19,0.00,0.00,734.85,33.84,0,0
5.67,0.00,0.00,20.48,753.84,0,0
6.66,0.00,0.00,734.85,753.84,0,0
7.13,0.00,0.00,734.85,33.84,0,0
7.98,0.00,0.00,20.48,39.46,0,0
8.53,0.00,0.00,20.48,39.46,0,0
9.45,0.00,0.00,14.85,39.38,0,0
9.93,0.00,0.00,20.48,39.46,0,0
10.91,0.00,0.00,734.85,759.46,0,0
11.39,0.00,0.00,14.85,39.38,0,0
12.27,0.00,0.00,20.57,33.84,0,0
12.81,0.00,0.00,14.94,33.84,0,0
13.75,0.00,0.00,14.85,39.38,0,0
14.23,0.00,0.00,20.48,39.46,0,0
15.25,0.00,0.00,734.94,39.46,0,0
15.72,0.00,0.00,20.57,753.84,0,0
16.51,0.00,0.00,734.85,759.46,0,0
17.18,0.00,0.00,734.85,39.46,0,0
18.04,0.00,0.00,14.85,759.38,0,0
19.20,0.00,0.00,20.57,753.84,0,0
19.67,0.00,0.00,14.77,33.84,0,0
20.59,0.00,0.00,20.57,753.84,0,0
21.19,0.00,0.00,14.85,39.46,0,0
22.09,0.00,0.00,740.48,759.46,0,0
22.62,0.00,0.00,734.85,753.84,0,0
23.63,0.00,0.00,14.85,759.46,0,0
24.11,0.00,0.00,734.85,33.84,0,0
24.92,0.00,0.00,740.57,39.46,0,0
25.53,0.00,0.00,734.85,753.84,0,0
26.44,0.00,0.00,734.85,39.46,0,0
26.97,0.00,0.00,14.85,39.46,0,0
27.92,0.00,0.00,734.85,753.84,0,0
28.41,0.00,0.00,734.85,39.46,0,0
29.44,0.00,0.00,20.48,39.38,0,0
29.92,0.00,0.00,740.48,753.84,0,0
30.79,0.00,0.00,14.85,759.38,0,0
31.95,0.00,0.00,14.85,39.46,0,0
32.42,0.00,0.00,734.94,39.38,0,0
33.37,0.00,0.00,740.48,39.46,0,0
33.91,0.00,0.00,734.85,753.75,0,0
34.90,0.00,0.00,740.48,753.84,0,0
35.38,0.00,0.00,20.48,39.46,0,0
36.31,0.00,0.00,14.94,753.84,0,0
36.79,0.00,0.00,14.85,33.84,0,0
37.84,0.00,0.00,734.85,759.46,0,0
38.32,0.00,0.00,734.85,39.46,0,0
39.05,0.00,0.00,20.48,39.46,0,0
39.78,0.00,0.00,734.85,759.46,0,0
40.53,0.00,0.00,740.57,759.38,0,0
41.24,0.00,0.00,14.85,753.84,0,0
42.04,0.00,0.00,734.85,33.84,0,0
43.23,0.00,0.00,20.48,39.46,0,0
43.70,0.00,0.00,20.57,33.84,0,0
44.63,0.00,0.00,740.48,759.46,0,0
45.21,0.00,0.00,734.85,753.84,0,0
46.16,0.00,0.00,14.85,39.38,0,0
46.64,0.00,0.00,20.48,39.46,0,0
47.66,0.00,0.00,20.48,759.46,0,0
48.13,0.00,0.00,740.39,759.38,0,0
48.91,0.00,0.00,734.94,753.84,0,0
49.57,0.00,0.00,734.85,753.75,0,0
50.41,0.00,0.00,734.85,753.84,0,0
51.06,0.00,0.00,734.85,753.84,0,0
51.93,0.00,0.00,20.48,759.46,0,0
53.08,0.00,0.00,14.85,39.46,0,0
53.55,0.00,0.00,734.85,33.84,0,0
54.44,0.00,0.00,20.48,39.38,0,0
55.10,0.00,0.00,740.48,33.75,0,0
55.94,0.00,0.00,20.48,39.38,0,0
56.51,0.00,0.00,20.57,33.84,0,0
57.43,0.00,0.00,734.85,39.46,0,0
57.92,0.00,0.00,20.57,753.84,0,0
58.94,0.00,0.00,14.85,39.46,0,0
59.42,0.00,0.00,20.48,39.38,0,0
60.20,0.00,0.00,20.48,759.55,0,0
60.84,0.00,0.00,734.85,33.84,0,0
61.69,0.00,0.00,20.48,39.46,0,0
62.26,0.00,0.00,20.57,753.75,0,0
63.17,0.00,0.00,734.94,39.46,0,0
63.68,0.00,0.00,734.85,753.84,0,0
64.73,0.00,0.00,734.94,33.84,0,0
65.21,0.00,0.00,20.48,33.84,0,0
66.08,0.00,0.00,740.48,33.84,0,0
66.62,0.00,0.00,740.48,759.46,0,0
67.56,0.00,0.00,20.48,39.46,0,0
68.72,0.00,0.00,20.57,33.84,0,0
69.19,0.00,0.00,14.85,33.84,0,0
70.06,0.00,0.00,740.48,33.84,0,0
70.64,0.00,0.00,20.48,39.46,0,0
71.56,0.00,0.00,734.85,39.46,0,0
72.05,0.00,0.00,740.48,33.84,0,0
73.07,0.00,0.00,740.48,33.84,0,0
73.55,0.00,0.00,734.85,753.84,0,0
74.36,0.00,0.00,14.85,39.38,0,0
74.97,0.00,0.00,20.57,753.84,0,0
75.85,0.00,0.00,14.94,33.84,0,0
76.39,0.00,0.00,20.48,33.84,0,0
77.38,0.00,0.00,734.85,33.75,0,0
77.86,0.00,0.00,740.48,33.84,0,0
78.71,0.00,0.00,20.48,759.46,0,0
79.32,0.00,0.00,14.85,33.84,0,0
80.23,0.00,0.00,20.57,33.84,0,0
80.74,0.00,0.00,740.48,33.84,0,0
81.70,0.00,0.00,20.48,759.46,0,0
82.84,0.00,0.00,14.94,33.84,0,0
83.31,0.00,0.00,14.94,753.84,0,0
84.16,0.00,0.00,14.85,39.38,0,0
84.76,0.00,0.00,740.48,33.84,0,0
85.66,0.00,0.00,740.48,33.84,0,0
86.18,0.00,0.00,734.85,39.46,0,0
87.20,0.00,0.00,14.94,753.75,0,0
87.68,0.00,0.00,14.94,33.75,0,0
88.46,0.00,0.00,20.57,33.84,0,0
89.10,0.00,0.00,734.85,33.75,0,0
89.94,0.00,0.00,740.39,39.46,0,0
90.51,0.00,0.00,20.48,39.46,0,0
91.45,0.00,0.00,740.48,759.46,0,0
91.93,0.00,0.00,740.48,33.75,0,0
92.99,0.00,0.00,20.57,753.84,0,0
93.47,0.00,0.00,734.85,759.46,0,0
94.31,0.00,0.00,20.48,759.46,0,0
95.49,0.00,0.00,14.85,759.38,0,0
95.96,0.00,0.00,734.85,759.46,0,0
96.88,0.00,0.00,14.85,39.38,0,0
97.48,0.00,0.00,20.57,753.75,0,0
98.40,0.00,0.00,734.85,33.84,0,0
98.89,0.00,0.00,14.85,759.38,0,0
99.94,0.00,0.00,20.48,39.46,0,0
100.41,0.00,0.00,734.85,753.84,0,0
101.14,0.00,0.00,734.85,33.84,0,0
101.86,0.00,0.00,14.85,759.46,0,0
102.69,0.00,0.00,734.85,33.84,0,0
103.34,0.00,0.00,20.57,753.75,0,0
104.22,0.00,0.00,20.48,39.38,0,0
105.37,0.00,0.00,740.48,39.46,0,0
105.84,0.00,0.00,740.48,33.84,0,0
106.77,0.00,0.00,740.48,753.84,0,0
107.40,0.00,0.00,740.48,759.46,0,0
108.29,0.00,0.00,734.94,759.46,0,0
108.86,0.00,0.00,734.85,39.46,0,0
109.79,0.00,0.00,20.48,33.75,0,0
110.32,0.00,0.00,740.48,39.46,0,0
111.27,0.00,0.00,14.85,39.38,0,0
111.80,0.00,0.00,20.57,33.84,0,0
112.75,0.00,0.00,740.48,759.46,0,0
113.92,0.00,0.00,14.85,39.38,0,0
114.39,0.00,0.00,20.48,39.46,0,0
115.27,0.00,0.00,20.48,39.38,0,0
115.85,0.00,0.00,20.48,759.38,0,0
116.80,0.00,0.00,14.85,33.84,0,0
117.27,0.00,0.00,740.48,759.46,0,0
118.33,0.00,0.00,734.85,753.84,0,0
118.80,0.00,0.00,14.94,753.75,0,0
119.64,0.00,0.00,734.85,33.84,0,0
120.29,0.00,0.00,734.85,753.84,0,0
121.18,0.00,0.00,740.57,39.38,0,0
122.35,0.00,0.00,740.48,33.84,0,0
122.82,0.00,0.00,740.48,759.46,0,0
123.79,0.00,0.00,734.94,759.38,0,0
124.36,0.00,0.00,734.85,753.84,0,0
125.30,0.00,0.00,14.85,759.38,0,0
125.81,0.00,0.00,14.85,39.46,0,0
126.83,0.00,0.00,14.85,759.46,0,0
127.30,0.00,0.00,14.85,39.46,0,0
128.22,0.00,0.00,14.85,759.46,0,0
128.78,0.00,0.00,734.85,759.46,0,0
129.71,0.00,0.00,14.85,39.38,0,0
130.88,0.00,0.00,20.48,39.38,0,0
131.35,0.00,0.00,14.94,753.84,0,0
132.29,0.00,0.00,734.85,39.46,0,0
132.82,0.00,0.00,20.48,39.38,0,0
133.81,0.00,0.00,740.48,39.46,0,0
134.29,0.00,0.00,14.85,759.46,0,0
135.21,0.00,0.00,14.94,753.84,0,0
135.72,0.00,0.00,14.85,759.46,0,0
136.76,0.00,0.00,14.85,759.46,0,0
137.24,0.00,0.00,734.85,33.84,0,0
138.18,0.00,0.00,20.57,33.84,0,0
139.33,0.00,0.00,14.94,33.75,0,0
139.80,0.00,0.00,20.57,753.84,0,0
140.71,0.00,0.00,20.48,33.84,0,0
141.29,0.00,0.00,14.94,33.84,0,0
142.22,0.00,0.00,14.85,39.46,0,0
142.71,0.00,0.00,740.48,33.84,0,0
143.73,0.00,0.00,20.48,39.38,0,0
144.21,0.00,0.00,20.48,33.75,0,0
145.06,0.00,0.00,740.48,753.84,0,0
145.64,0.00,0.00,740.48,753.75,0,0
146.57,0.00,0.00,740.48,33.84,0,0
147.14,0.00,0.00,14.85,39.46,0,0
148.10,0.00,0.00,20.48,39.46,0,0
149.24,0.00,0.00,20.57,753.84,0,0
149.71,0.00,0.00,734.85,39.46,0,0
150.65,0.00,0.00,20.39,753.84,0,0
151.19,0.00,0.00,14.85,39.46,0,0
152.18,0.00,0.00,14.85,39.46,0,0
152.66,0.00,0.00,14.85,39.46,0,0
153.54,0.00,0.00,14.85,33.84,0,0
154.08,0.00,0.00,20.48,39.46,0,0
155.06,0.00,0.00,20.57,33.75,0,0
155.53,0.00,0.00,20.57,753.75,0,0
156.50,0.00,0.00,734.85,759.46,0,0
157.01,0.00,0.00,14.85,753.84,0,0
157.99,0.00,0.00,14.94,33.84,0,0
159.16,0.00,0.00,14.85,759.46,0,0
159.63,0.00,0.00,734.85,33.84,0,0
160.57,0.00,0.00,740.48,33.75,0,0
161.07,0.00,0.00,20.57,33.84,0,0
162.09,0.00,0.00,740.48,33.84,0,0
162.57,0.00,0.00,740.48,33.84,0,0
163.44,0.00,0.00,734.85,753.75,0,0
164.01,0.00,0.00,734.85,33.84,0,0
165.00,0.00,0.00,740.48,753.75,0,0
166.18,0.00,0.00,740.57,39.46,0,0
166.65,0.00,0.00,740.48,759.46,0,0
167.53,0.00,0.00,734.85,753.84,0,0
168.15,0.00,0.00,734.85,39.46,0,0
169.04,0.00,0.00,14.85,39.38,0,0
169.60,0.00,0.00,20.39,759.46,0,0
170.49,0.00,0.00,14.85,759.55,0,0
171.04,0.00,0.00,14.85,39.46,0,0
172.05,0.00,0.00,14.94,753.84,0,0
172.53,0.00,0.00,20.57,33.75,0,0
173.44,0.00,0.00,740.48,33.84,0,0
174.57,0.00,0.00,14.85,39.46,0,0
175.04,0.00,0.00,740.48,39.46,0,0
175.96,0.00,0.00,20.48,759.46,0,0
176.62,0.00,0.00,14.94,753.75,0,0
177.45,0.00,0.00,20.57,33.84,0,0
178.05,0.00,0.00,14.85,39.38,0,0
178.96,0.00,0.00,740.57,39.38,0,0
179.49,0.00,0.00,740.48,753.84,0,0
180.44,0.00,0.00,740.48,753.84,0,0
180.95,0.00,0.00,14.85,33.84,0,0
181.98,0.00,0.00,20.48,39.46,0,0
182.45,0.00,0.00,740.48,753.93,0,0
183.42,0.00,0.00,734.85,33.84,0,0
184.59,0.00,0.00,14.85,753.84,0,0
185.06,0.00,0.00,734.85,753.75,0,0
186.04,0.00,0.00,14.94,753.75,0,0
186.51,0.00,0.00,734.85,39.38,0,0
187.55,0.00,0.00,740.48,759.46,0,0
188.02,0.00,0.00,734.94,39.46,0,0
188.89,0.00,0.00,20.48,39.46,0,0
189.51,0.00,0.00,14.94,33.84,0,0
190.42,0.00,0.00,740.48,33.75,0,0
191.59,0.00,0.00,740.48,753.75,0,0
192.06,0.00,0.00,734.77,39.46,0,0
192.98,0.00,0.00,20.57,33.84,0,0
193.56,0.00,0.00,734.85,33.84,0,0
194.50,0.00,0.00,14.94,33.75,0,0
194.99,0.00,0.00,740.57,759.46,0,0
195.98,0.00,0.00,734.85,39.46,0,0
196.46,0.00,0.00,734.85,39.38,0,0
197.49,0.00,0.00,20.57,33.84,0,0
197.97,0.00,0.00,740.48,39.38,0,0
198.87,0.00,0.00,20.57,753.84,0,0
200.00,0.00,0.00,14.85,39.46,0,0
200.46,0.00,0.00,20.57,33.75,0,0
201.39,0.00,0.00,740.48,33.84,0,0
202.03,0.00,0.00,734.85,39.46,0,0
202.90,0.00,0.00,20.57,33.84,0,0
203.46,0.00,0.00,20.57,33.84,0,0
204.40,0.00,0.00,740.48,39.38,0,0
204.89,0.00,0.00,20.48,39.46,0,0
205.92,0.00,0.00,20.48,759.46,0,0
206.40,0.00,0.00,20.48,39.46,0,0
207.26,0.00,0.00,20.57,33.84,0,0
207.87,0.00,0.00,740.48,753.84,0,0
208.76,0.00,0.00,740.57,39.46,0,0
209.91,0.00,0.00,14.94,33.84,0,0
210.38,0.00,0.00,20.57,33.84,0,0
211.30,0.00,0.00,20.48,39.46,0,0
211.91,0.00,0.00,14.85,759.46,0,0
212.83,0.00,0.00,14.94,753.84,0,0
213.34,0.00,0.00,14.85,39.46,0,0
214.36,0.00,0.00,20.57,753.84,0,0
214.84,0.00,0.00,740.48,39.46,0,0
215.67,0.00,0.00,740.48,753.75,0,0
216.29,0.00,0.00,734.85,759.38,0,0
217.24,0.00,0.00,20.57,33.84,0,0
217.78,0.00,0.00,734.85,753.84,0,0
218.74,0.00,0.00,734.85,33.84,0,0
219.92,0.00,0.00,740.39,39.46,0,0
220.39,0.00,0.00,20.57,753.75,0,0
221.37,0.00,0.00,734.94,39.46,0,0
221.85,0.00,0.00,734.85,759.46,0,0
222.80,0.00,0.00,734.85,39.38,0,0
223.31,0.00,0.00,740.48,39.46,0,0
224.34,0.00,0.00,740.57,39.46,0,0
224.82,0.00,0.00,20.48,39.46,0,0
225.74,0.00,0.00,740.48,33.84,0,0
226.87,0.00,0.00,14.85,759.38,0,0
227.34,0.00,0.00,20.48,39.46,0,0
228.28,0.00,0.00,20.57,753.84,0,0
228.88,0.00,0.00,14.85,39.46,0,0
229.81,0.00,0.00,14.85,39.46,0,0
230.30,0.00,0.00,740.48,33.75,0,0
