Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24588 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
0.00,0.00,0.00,20.52,33.88,0,0
39.55,0.00,0.00,20.52,39.46,0,0
79.55,0.00,0.00,14.90,39.46,0,0
119.54,0.00,0.00,20.52,39.51,0,0
159.55,0.00,0.00,14.85,39.46,0,0
199.55,0.00,0.00,14.94,33.88,0,0
239.55,0.00,0.00,14.94,39.46,0,0
279.55,0.00,0.00,20.57,39.55,0,0
319.55,0.00,0.00,14.90,33.93,0,0
359.55,0.00,0.00,14.90,33.88,0,0
399.55,0.00,0.00,14.94,33.84,0,0
439.55,0.00,0.00,20.52,39.51,0,0
479.55,0.00,0.00,14.90,33.88,0,0
519.55,0.00,0.00,14.85,39.42,0,0
559.55,0.00,0.00,14.90,33.88,0,0
599.55,0.00,0.00,20.48,39.51,0,0
639.55,0.00,0.00,14.85,33.84,0,0
679.55,0.00,0.00,20.52,33.93,0,0
719.55,0.00,0.00,14.90,33.88,0,0
759.55,0.00,0.00,14.90,33.93,0,0
799.55,0.00,0.00,20.57,33.84,0,0
839.55,0.00,0.00,20.52,39.46,0,0
879.55,0.00,0.00,14.90,33.84,0,0
919.55,0.00,0.00,14.90,33.84,0,0
959.55,0.00,0.00,14.90,33.84,0,0
999.55,0.00,0.00,14.85,39.55,0,0
1039.55,0.00,0.00,14.85,39.51,0,0
1079.55,0.00,0.00,14.90,39.46,0,0
1119.55,0.00,0.00,20.52,33.84,0,0
1159.55,0.00,0.00,14.90,39.51,0,0
1199.55,0.00,0.00,14.94,33.88,0,0
1239.55,0.00,0.00,20.48,39.42,0,0
1279.55,0.00,0.00,14.94,33.88,0,0
1319.55,0.00,0.00,14.94,33.84,0,0
1359.55,0.00,0.00,20.52,39.46,0,0
1399.55,0.00,0.00,20.48,39.46,0,0
1439.55,0.00,0.00,20.52,33.79,0,0
1479.55,0.00,0.00,20.52,39.51,0,0
1519.55,0.00,0.00,20.52,39.46,0,0
1559.55,0.00,0.00,20.52,33.79,0,0
1599.55,0.00,0.00,20.52,39.51,0,0
1639.55,0.00,0.00,20.52,33.84,0,0
