Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1608 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24588 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
.00
1345592.00,0.00,0.00,-19.47,-40.30,0.00,0.00
1345593.37,0.00,0.00,-13.89,-34.63,0.00,0.00
1345594.25,0.00,0.00,-13.89,-40.30,0.00,0.00
1345595.50,0.00,0.00,-13.89,-40.25,0.00,0.00
1345596.37,0.00,0.00,-19.51,-34.58,0.00,0.00
1345597.12,0.00,0.00,-19.51,-40.30,0.00,0.00
1345598.50,0.00,0.00,-13.89,-34.63,0.00,0.00
1345599.25,0.00,0.00,-19.56,-40.30,0.00,0.00
1345600.37,0.00,0.00,-13.93,-34.58,0.00,0.00
1345601.37,0.00,0.00,-19.51,-40.21,0.00,0.00
1345602.50,0.00,0.00,-19.47,-40.21,0.00,0.00
1345603.25,0.00,0.00,-19.60,-34.63,0.00,0.00
1345604.25,0.00,0.00,-13.89,-34.58,0.00,0.00
1345605.62,0.00,0.00,-13.93,-34.67,0.00,0.00
1345606.37,0.00,0.00,-13.89,-40.25,0.00,0.00
1345607.50,0.00,0.00,-19.56,-40.25,0.00,0.00
1345608.25,0.00,0.00,-19.56,-40.25,0.00,0.00
1345609.62,0.00,0.00,-13.84,-40.30,0.00,0.00
1345610.37,0.00,0.00,-19.56,-40.34,0.00,0.00
1345611.75,0.00,0.00,-13.93,-34.67,0.00,0.00
1345612.50,0.00,0.00,-19.51,-34.72,0.00,0.00
1345613.25,0.00,0.00,-19.56,-34.63,0.00,0.00
1345614.62,0.00,0.00,-19.56,-40.30,0.00,0.00
1345615.50,0.00,0.00,-19.51,-34.54,0.00,0.00
1345616.87,0.00,0.00,-19.51,-34.58,0.00,0.00
1345617.50,0.00,0.00,-13.93,-34.63,0.00,0.00
1345618.62,0.00,0.00,-19.56,-34.63,0.00,0.00
1345619.75,0.00,0.00,-19.56,-34.63,0.00,0.00
1345621.00,0.00,0.00,-19.56,-40.25,0.00,0.00
1345621.62,0.00,0.00,-13.93,-34.63,0.00,0.00
1345622.50,0.00,0.00,-19.47,-34.54,0.00,0.00
1345623.87,0.00,0.00,-19.47,-34.58,0.00,0.00
1345624.62,0.00,0.00,-19.56,-34.63,0.00,0.00
1345625.87,0.00,0.00,-13.89,-34.67,0.00,0.00
1345626.62,0.00,0.00,-19.51,-34.58,0.00,0.00
1345627.87,0.00,0.00,-19.51,-40.25,0.00,0.00
1345628.62,0.00,0.00,-19.56,-34.54,0.00,0.00
1345629.62,0.00,0.00,-19.51,-34.58,0.00,0.00
1345631.00,0.00,0.00,-19.56,-40.25,0.00,0.00
1345631.75,0.00,0.00,-13.93,-34.63,0.00,0.00
1345632.87,0.00,0.00,-19.47,-34.63,0.00,0.00
1345633.62,0.00,0.00,-13.97,-34.63,0.00,0.00
1345634.87,0.00,0.00,-13.93,-34.63,0.00,0.00
1345635.87,0.00,0.00,-13.84,-40.21,0.00,0.00
1345636.75,0.00,0.00,-19.56,-34.54,0.00,0.00
1345638.12,0.00,0.00,-19.47,-34.63,0.00,0.00
1345638.75,0.00,0.00,-19.51,-40.30,0.00,0.00
1345640.00,0.00,0.00,-13.93,-40.21,0.00,0.00
1345640.87,0.00,0.00,-19.51,-34.63,0.00,0.00
1345642.12,0.00,0.00,-19.51,-40.30,0.00,0.00
1345642.87,0.00,0.00,-13.89,-34.63,0.00,0.00
1345644.12,0.00,0.00,-19.47,-40.30,0.00,0.00
1345645.00,0.00,0.00,-19.60,-34.67,0.00,0.00
1345645.87,0.00,0.00,-13.93,-34.58,0.00,0.00
1345647.00,0.00,0.00,-19.51,-34.58,0.00,0.00
1345648.00,0.00,0.00,-19.51,-34.63,0.00,0.00
1345649.25,0.00,0.00,-19.56,-40.25,0.00,0.00
1345649.87,0.00,0.00,-13.89,-34.54,0.00,0.00
1345651.25,0.00,0.00,-19.51,-34.63,0.00,0.00
1345652.25,0.00,0.00,-13.93,-40.25,0.00,0.00
1345653.62,0.00,0.00,-19.47,-40.12,0.00,0.00
1345654.12,0.00,0.00,-19.56,-40.25,0.00,0.00
1345655.00,0.00,0.00,-19.56,-34.63,0.00,0.00
1345656.37,0.00,0.00,-13.89,-34.63,0.00,0.00
1345657.12,0.00,0.00,-19.51,-34.63,0.00,0.00
1345658.37,0.00,0.00,-13.89,-40.21,0.00,0.00
1345659.12,0.00,0.00,-13.97,-34.58,0.00,0.00
1345660.37,0.00,0.00,-19.51,-34.63,0.00,0.00
1345661.12,0.00,0.00,-13.93,-34.63,0.00,0.00
1345662.25,0.00,0.00,-19.51,-34.54,0.00,0.00
1345663.50,0.00,0.00,-13.93,-34.67,0.00,0.00
1345664.12,0.00,0.00,-13.93,-40.25,0.00,0.00
1345665.37,0.00,0.00,-19.47,-40.21,0.00,0.00
1345666.12,0.00,0.00,-19.51,-40.25,0.00,0.00
1345667.50,0.00,0.00,-13.93,-34.58,0.00,0.00
1345668.37,0.00,0.00,-19.51,-34.63,0.00,0.00
1345669.50,0.00,0.00,-13.93,-34.58,0.00,0.00
1345670.37,0.00,0.00,-19.51,-34.54,0.00,0.00
1345671.12,0.00,0.00,-19.56,-34.63,0.00,0.00
1345672.50,0.00,0.00,-13.89,-40.21,0.00,0.00
1345673.37,0.00,0.00,-19.56,-34.58,0.00,0.00
1345674.75,0.00,0.00,-19.51,-34.58,0.00,0.00
1345675.37,0.00,0.00,-19.56,-40.25,0.00,0.00
1345676.62,0.00,0.00,-19.51,-40.21,0.00,0.00
1345677.62,0.00,0.00,-13.89,-34.58,0.00,0.00
1345678.37,0.00,0.00,-19.51,-40.17,0.00,0.00
1345679.50,0.00,0.00,-19.51,-34.58,0.00,0.00
1345680.50,0.00,0.00,-13.93,-34.58,0.00,0.00
1345681.75,0.00,0.00,-13.93,-34.67,0.00,0.00
1345682.37,0.00,0.00,-13.84,-40.21,0.00,0.00
1345683.75,0.00,0.00,-19.51,-40.21,0.00,0.00
1345684.62,0.00,0.00,-19.56,-40.25,0.00,0.00
1345685.87,0.00,0.00,-19.56,-40.25,0.00,0.00
1345686.62,0.00,0.00,-19.51,-40.21,0.00,0.00
1345687.50,0.00,0.00,-19.51,-34.63,0.00,0.00
1345688.87,0.00,0.00,-19.51,-40.25,0.00,0.00
1345689.62,0.00,0.00,-19.47,-40.21,0.00,0.00
1345690.75,0.00,0.00,-19.51,-40.25,0.00,0.00
1345691.62,0.00,0.00,-13.89,-40.21,0.00,0.00
1345692.87,0.00,0.00,-19.56,-34.58,0.00,0.00
1345693.75,0.00,0.00,-19.47,-40.25,0.00,0.00
1345694.75,0.00,0.00,-13.93,-34.58,0.00,0.00
1345696.00,0.00,0.00,-19.51,-34.63,0.00,0.00
1345696.62,0.00,0.00,-19.56,-34.67,0.00,0.00
1345697.87,0.00,0.00,-13.89,-40.25,0.00,0.00
1345698.75,0.00,0.00,-13.89,-40.25,0.00,0.00
1345700.00,0.00,0.00,-19.47,-34.58,0.00,0.00
1345700.75,0.00,0.00,-13.89,-40.25,0.00,0.00
1345701.75,0.00,0.00,-19.56,-34.63,0.00,0.00
1345703.00,0.00,0.00,-13.89,-34.67,0.00,0.00
1345703.87,0.00,0.00,-13.89,-34.63,0.00,0.00
1345705.00,0.00,0.00,-19.47,-40.25,0.00,0.00
1345705.75,0.00,0.00,-19.47,-40.30,0.00,0.00
1345707.12,0.00,0.00,-13.89,-40.21,0.00,0.00
1345707.87,0.00,0.00,-13.89,-34.67,0.00,0.00
1345709.12,0.00,0.00,-19.56,-34.58,0.00,0.00
1345710.12,0.00,0.00,-13.93,-34.67,0.00,0.00
1345710.75,0.00,0.00,-19.51,-34.63,0.00,0.00
1345712.00,0.00,0.00,-13.89,-40.21,0.00,0.00
1345713.00,0.00,0.00,-19.47,-40.21,0.00,0.00
1345714.37,0.00,0.00,-19.51,-34.63,0.00,0.00
1345715.00,0.00,0.00,-19.51,-40.25,0.00,0.00
1345716.12,0.00,0.00,-19.51,-34.58,0.00,0.00
1345717.12,0.00,0.00,-13.89,-40.25,0.00,0.00
