Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.6% (used 24620 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
0.01,0.00,0.00,20.52,0.00,0,0
0.80,0.00,0.00,354.35,0.00,0,0
1.19,0.00,0.00,359.98,0.00,0,0
2.25,0.00,0.00,359.98,0.00,0,0
2.65,0.00,0.00,359.98,0.00,0,0
3.71,0.00,0.00,359.98,0.00,0,0
4.10,0.00,0.00,359.98,0.00,0,0
5.12,0.00,0.00,359.98,0.00,0,0
5.51,0.00,0.00,359.98,0.00,0,0
6.54,0.00,0.00,359.98,0.00,0,0
6.93,0.00,0.00,359.98,0.00,0,0
7.95,0.00,0.00,359.98,0.00,0,0
8.34,0.00,0.00,359.98,0.00,0,0
9.36,0.00,0.00,359.98,0.00,0,0
9.75,0.00,0.00,359.98,0.00,0,0
10.77,0.00,0.00,359.98,0.00,0,0
11.17,0.00,0.00,359.98,0.00,0,0
12.24,0.00,0.00,359.98,0.00,0,0
12.63,0.00,0.00,359.98,0.00,0,0
13.58,0.00,0.00,359.98,0.00,0,0
14.13,0.00,0.00,359.98,0.00,0,0
15.05,0.00,0.00,359.98,0.00,0,0
15.54,0.00,0.00,359.98,0.00,0,0
16.53,0.00,0.00,359.98,0.00,0,0
16.95,0.00,0.00,359.98,0.00,0,0
18.01,0.00,0.00,359.98,0.00,0,0
18.40,0.00,0.00,359.98,0.00,0,0
19.36,0.00,0.00,359.98,0.00,0,0
19.81,0.00,0.00,359.98,0.00,0,0
20.83,0.00,0.00,359.98,0.00,0,0
21.23,0.00,0.00,359.98,0.00,0,0
22.31,0.00,0.00,359.98,0.00,0,0
22.71,0.00,0.00,359.98,0.00,0,0
23.61,0.00,0.00,359.98,0.00,0,0
24.11,0.00,0.00,359.98,0.00,0,0
25.13,0.00,0.00,359.98,0.00,0,0
25.53,0.00,0.00,359.98,0.00,0,0
26.61,0.00,0.00,359.98,0.00,0,0
27.01,0.00,0.00,359.98,0.00,0,0
27.90,0.00,0.00,359.98,0.00,0,0
28.45,0.00,0.00,359.98,0.00,0,0
29.36,0.00,0.00,359.98,0.00,0,0
29.87,0.00,0.00,359.98,0.00,0,0
