Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  38.3% (used 25124 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
0.00,0.00,0.00,-140.65,174.16,20.00,-20.00
0.91,0.00,0.00,-140.65,174.16,20.00,-20.00
1.62,0.00,0.00,-140.76,174.11,20.00,-20.00
2.88,0.00,0.00,-140.93,174.38,20.00,-20.00
3.69,0.00,0.00,-141.13,174.55,20.00,-20.00
4.47,0.00,0.00,-141.39,174.66,20.00,-20.00
5.71,0.00,0.00,-141.59,174.95,20.00,-20.00
6.64,0.00,0.00,-141.77,175.17,20.00,-20.00
7.83,0.00,0.00,-142.05,175.19,20.00,-20.00
8.58,0.00,0.00,-142.16,175.41,20.00,-20.00
9.42,0.00,0.00,-142.36,175.52,20.00,-20.00
10.73,0.00,0.00,-142.60,175.76,20.00,-20.00
11.44,0.00,0.00,-142.82,175.83,20.00,-20.00
12.34,0.00,0.00,-142.98,175.96,20.00,-20.00
13.66,0.00,0.00,-143.50,176.31,20.00,-20.00
14.38,0.00,0.00,-143.77,176.64,20.00,-20.00
15.62,0.00,0.00,-144.32,177.03,20.00,-20.00
16.40,0.00,0.00,-144.56,177.43,20.00,-20.00
17.69,0.00,0.00,-145.35,178.07,20.00,-20.00
18.48,0.00,0.00,-145.68,178.53,20.00,-20.00
19.32,0.00,0.00,-146.03,178.86,20.00,-20.00
20.61,0.00,0.00,-146.71,179.52,20.00,-20.00
21.33,0.00,0.00,-147.06,179.96,20.00,-20.00
22.32,0.00,0.00,-147.52,180.44,20.00,-20.00
23.52,0.00,0.00,-148.12,181.10,20.00,-20.00
24.24,0.00,0.00,-148.54,181.52,20.00,-20.00
25.49,0.00,0.00,-149.26,182.35,20.00,-20.00
26.40,0.00,0.00,-149.90,182.94,20.00,-20.00
27.63,0.00,0.00,-150.56,183.63,20.00,-20.00
28.37,0.00,0.00,-151.06,184.31,20.00,-20.00
29.27,0.00,0.00,-151.66,184.99,20.00,-20.00
30.56,0.00,0.00,-152.62,186.02,20.00,-20.00
31.28,0.00,0.00,-153.15,186.42,20.00,-20.00
32.52,0.00,0.00,-154.18,187.43,20.00,-20.00
