Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24588 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
0.00,0.00,0.00,14.94,0.00,0,0
39.93,0.00,0.00,14.88,359.98,0,0
79.94,0.00,0.00,14.92,359.98,0,0
119.94,0.00,0.00,14.96,359.98,0,0
159.93,0.00,0.00,14.94,0.00,0,0
199.93,0.00,0.00,14.90,0.00,0,0
239.93,0.00,0.00,14.92,359.98,0,0
279.94,0.00,0.00,14.81,0.00,0,0
319.93,0.00,0.00,14.96,359.98,0,0
359.93,0.00,0.00,14.94,0.00,0,0
399.93,0.00,0.00,14.96,359.98,0,0
439.94,0.00,0.00,14.94,0.00,0,0
479.93,0.00,0.00,14.90,0.00,0,0
519.93,0.00,0.00,14.90,0.00,0,0
559.93,0.00,0.00,14.92,359.98,0,0
599.94,0.00,0.00,14.88,359.98,0,0
639.94,0.00,0.00,14.92,359.98,0,0
679.94,0.00,0.00,15.03,0.00,0,0
719.93,0.00,0.00,14.90,0.00,0,0
759.93,0.00,0.00,14.85,0.00,0,0
799.93,0.00,0.00,14.94,0.00,0,0
839.93,0.00,0.00,14.99,0.00,0,0
879.93,0.00,0.00,14.94,0.00,0,0
919.93,0.00,0.00,14.96,359.98,0,0
959.94,0.00,0.00,14.92,359.98,0,0
999.94,0.00,0.00,14.94,0.00,0,0
1039.93,0.00,0.00,14.92,359.98,0,0
1079.93,0.00,0.00,14.90,0.00,0,0
1119.93,0.00,0.00,14.92,359.98,0,0
1159.94,0.00,0.00,14.99,0.00,0,0
1199.93,0.00,0.00,14.88,359.98,0,0
1239.94,0.00,0.00,14.94,0.00,0,0
1279.93,0.00,0.00,14.92,359.98,0,0
1319.93,0.00,0.00,14.90,0.00,0,0
1359.93,0.00,0.00,14.94,0.00,0,0
1399.93,0.00,0.00,14.92,359.98,0,0
1439.93,0.00,0.00,14.94,0.00,0,0
1479.93,0.00,0.00,14.88,359.98,0,0
1519.94,0.00,0.00,14.92,359.98,0,0
1559.94,0.00,0.00,14.92,359.98,0,0
1599.94,0.00,0.00,14.90,0.00,0,0
1639.93,0.00,0.00,14.88,359.98,0,0
1679.94,0.00,0.00,14.96,359.98,0,0
1719.94,0.00,0.00,14.90,0.00,0,0
1759.93,0.00,0.00,14.94,0.00,0,0
1799.93,0.00,0.00,14.96,359.98,0,0
1839.93,0.00,0.00,14.90,0.00,0,0
1879.93,0.00,0.00,14.90,0.00,0,0
1919.93,0.00,0.00,14.94,0.00,0,0
1959.93,0.00,0.00,14.96,359.98,0,0
1999.94,0.00,0.00,14.92,359.98,0,0
2039.94,0.00,0.00,14.96,359.98,0,0
2079.94,0.00,0.00,14.83,359.98,0,0
2119.93,0.00,0.00,14.96,359.98,0,0
2159.93,0.00,0.00,14.90,0.00,0,0
2199.93,0.00,0.00,14.96,359.98,0,0
2239.93,0.00,0.00,14.88,359.98,0,0
2279.94,0.00,0.00,14.83,359.98,0,0
2319.93,0.00,0.00,14.92,359.98,0,0
2359.93,0.00,0.00,14.96,359.98,0,0
2399.93,0.00,0.00,14.88,359.98,0,0
2439.94,0.00,0.00,14.94,0.00,0,0
2479.93,0.00,0.00,14.94,0.00,0,0
2519.93,0.00,0.00,14.90,0.00,0,0
2559.93,0.00,0.00,14.90,0.00,0,0
2599.93,0.00,0.00,14.92,359.98,0,0
2639.93,0.00,0.00,14.94,0.00,0,0
2679.93,0.00,0.00,14.90,0.00,0,0
2719.93,0.00,0.00,14.92,359.98,0,0
2759.93,0.00,0.00,14.94,0.00,0,0
2799.93,0.00,0.00,14.90,0.00,0,0
2839.93,0.00,0.00,14.90,0.00,0,0
2879.93,0.00,0.00,14.92,359.98,0,0
2919.93,0.00,0.00,14.90,0.00,0,0
2959.94,0.00,0.00,14.94,0.00,0,0
2999.93,0.00,0.00,14.92,359.98,0,0
3039.93,0.00,0.00,14.90,0.00,0,0
3079.93,0.00,0.00,14.92,359.98,0,0
