Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
0.00,0.00,0.00,20.52,39.46,0,0
0.80,0.00,0.00,20.48,33.84,0,0
1.40,0.00,0.00,14.94,33.79,0,0
2.22,0.00,0.00,20.52,39.46,0,0
2.82,0.00,0.00,14.94,33.88,0,0
3.63,0.00,0.00,14.85,39.42,0,0
4.23,0.00,0.00,20.52,39.38,0,0
5.04,0.00,0.00,20.57,39.55,0,0
5.64,0.00,0.00,14.90,39.46,0,0
6.45,0.00,0.00,14.90,33.84,0,0
7.05,0.00,0.00,14.90,33.88,0,0
7.87,0.00,0.00,14.90,33.84,0,0
8.47,0.00,0.00,20.52,39.42,0,0
9.28,0.00,0.00,20.52,39.46,0,0
9.88,0.00,0.00,20.57,33.79,0,0
10.69,0.00,0.00,20.52,33.84,0,0
11.30,0.00,0.00,14.94,33.93,0,0
12.14,0.00,0.00,14.94,33.88,0,0
12.71,0.00,0.00,14.85,39.51,0,0
13.61,0.00,0.00,20.52,33.84,0,0
14.13,0.00,0.00,14.85,33.84,0,0
15.08,0.00,0.00,14.90,33.88,0,0
15.55,0.00,0.00,14.90,33.84,0,0
16.56,0.00,0.00,20.48,39.51,0,0
17.03,0.00,0.00,20.52,39.51,0,0
17.79,0.00,0.00,14.85,39.46,0,0
18.46,0.00,0.00,14.90,39.46,0,0
19.26,0.00,0.00,14.90,39.51,0,0
19.87,0.00,0.00,14.90,33.79,0,0
20.74,0.00,0.00,14.90,33.84,0,0
21.28,0.00,0.00,20.48,39.42,0,0
22.21,0.00,0.00,14.90,39.46,0,0
22.69,0.00,0.00,14.90,39.51,0,0
23.68,0.00,0.00,14.90,39.51,0,0
24.16,0.00,0.00,14.94,33.88,0,0
25.05,0.00,0.00,14.90,33.88,0,0
25.57,0.00,0.00,14.94,33.88,0,0
26.53,0.00,0.00,14.90,33.84,0,0
27.00,0.00,0.00,14.90,39.51,0,0
27.96,0.00,0.00,14.94,33.79,0,0
28.45,0.00,0.00,14.90,39.46,0,0
29.39,0.00,0.00,20.57,33.84,0,0
29.88,0.00,0.00,20.57,33.84,0,0
30.86,0.00,0.00,20.52,39.46,0,0
31.91,0.00,0.00,20.52,33.84,0,0
32.38,0.00,0.00,20.52,39.46,0,0
33.25,0.00,0.00,20.52,33.84,0,0
33.90,0.00,0.00,14.94,33.88,0,0
34.71,0.00,0.00,14.94,33.84,0,0
35.31,0.00,0.00,20.52,39.42,0,0
36.18,0.00,0.00,14.81,39.51,0,0
36.73,0.00,0.00,14.85,39.46,0,0
37.65,0.00,0.00,14.90,33.84,0,0
38.14,0.00,0.00,20.57,33.84,0,0
39.12,0.00,0.00,14.94,33.88,0,0
39.60,0.00,0.00,14.94,33.93,0,0
40.50,0.00,0.00,14.90,33.79,0,0
41.01,0.00,0.00,14.90,33.79,0,0
41.97,0.00,0.00,14.85,39.51,0,0
42.44,0.00,0.00,20.52,39.42,0,0
43.37,0.00,0.00,20.52,33.84,0,0
43.85,0.00,0.00,20.57,33.79,0,0
44.87,0.00,0.00,14.90,33.88,0,0
45.35,0.00,0.00,14.90,33.88,0,0
46.13,0.00,0.00,14.94,33.84,0,0
46.76,0.00,0.00,14.81,39.46,0,0
47.63,0.00,0.00,14.90,39.42,0,0
48.17,0.00,0.00,14.90,33.88,0,0
49.10,0.00,0.00,14.90,33.88,0,0
