Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
0.00,0.00,0.00,16.96,354.35,0,0
1.59,0.00,0.00,20.52,33.84,0,0
2.79,0.00,0.00,14.90,39.46,0,0
4.43,0.00,0.00,20.57,33.84,0,0
5.59,0.00,0.00,20.57,33.84,0,0
7.23,0.00,0.00,14.94,39.42,0,0
8.39,0.00,0.00,20.57,33.88,0,0
10.03,0.00,0.00,14.94,33.88,0,0
11.19,0.00,0.00,14.85,39.51,0,0
12.88,0.00,0.00,14.90,33.88,0,0
13.99,0.00,0.00,20.48,33.84,0,0
15.79,0.00,0.00,20.57,39.55,0,0
16.79,0.00,0.00,14.85,39.51,0,0
18.68,0.00,0.00,20.52,39.51,0,0
19.59,0.00,0.00,14.90,39.46,0,0
21.59,0.00,0.00,20.52,39.46,0,0
22.39,0.00,0.00,20.48,33.84,0,0
24.49,0.00,0.00,20.57,39.51,0,0
25.19,0.00,0.00,14.85,33.88,0,0
27.39,0.00,0.00,20.48,33.84,0,0
27.99,0.00,0.00,14.94,33.84,0,0
30.30,0.00,0.00,14.85,39.51,0,0
30.79,0.00,0.00,14.85,33.88,0,0
33.20,0.00,0.00,14.90,33.79,0,0
33.66,0.00,0.00,20.48,33.84,0,0
35.87,0.00,0.00,14.94,33.88,0,0
36.44,0.00,0.00,14.85,39.46,0,0
38.94,0.00,0.00,20.43,39.46,0,0
39.41,0.00,0.00,20.48,33.97,0,0
40.98,0.00,0.00,14.85,39.42,0,0
42.19,0.00,0.00,14.85,39.51,0,0
43.91,0.00,0.00,14.90,33.93,0,0
44.99,0.00,0.00,14.90,39.42,0,0
46.81,0.00,0.00,20.57,33.84,0,0
47.79,0.00,0.00,20.48,39.51,0,0
49.71,0.00,0.00,20.57,33.88,0,0
52.31,0.00,0.00,20.52,39.46,0,0
52.76,0.00,0.00,14.90,33.79,0,0
55.20,0.00,0.00,20.52,33.88,0,0
55.65,0.00,0.00,20.48,33.84,0,0
