Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
0.00,0.00,0.00,71.54,61.39,0.00,0.00
0.86,0.00,0.00,77.17,61.39,0.00,0.00
1.54,0.00,0.00,77.12,61.44,0.00,0.00
2.36,0.00,0.00,77.08,67.06,0.00,0.00
3.04,0.00,0.00,71.50,61.39,0.00,0.00
3.98,0.00,0.00,71.50,61.44,0.00,0.00
5.04,0.00,0.00,71.50,61.39,0.00,0.00
5.75,0.00,0.00,71.54,61.35,0.00,0.00
6.59,0.00,0.00,77.08,66.97,0.00,0.00
7.27,0.00,0.00,77.12,67.06,0.00,0.00
8.13,0.00,0.00,71.50,61.30,0.00,0.00
9.32,0.00,0.00,77.17,61.39,0.00,0.00
10.00,0.00,0.00,71.46,67.02,0.00,0.00
10.77,0.00,0.00,77.17,61.39,0.00,0.00
11.52,0.00,0.00,71.50,61.39,0.00,0.00
12.37,0.00,0.00,71.54,61.35,0.00,0.00
13.58,0.00,0.00,77.08,66.97,0.00,0.00
14.26,0.00,0.00,71.46,67.06,0.00,0.00
15.03,0.00,0.00,71.50,67.02,0.00,0.00
15.81,0.00,0.00,71.54,61.39,0.00,0.00
16.96,0.00,0.00,77.08,61.35,0.00,0.00
17.82,0.00,0.00,77.12,67.02,0.00,0.00
18.50,0.00,0.00,77.12,61.35,0.00,0.00
19.36,0.00,0.00,77.17,67.02,0.00,0.00
20.05,0.00,0.00,77.08,67.02,0.00,0.00
21.20,0.00,0.00,71.46,67.02,0.00,0.00
22.16,0.00,0.00,71.46,67.06,0.00,0.00
22.84,0.00,0.00,77.17,61.35,0.00,0.00
23.90,0.00,0.00,71.50,67.02,0.00,0.00
24.64,0.00,0.00,77.12,66.97,0.00,0.00
25.55,0.00,0.00,71.50,61.44,0.00,0.00
26.23,0.00,0.00,71.54,61.35,0.00,0.00
27.06,0.00,0.00,77.12,66.97,0.00,0.00
27.84,0.00,0.00,77.17,61.39,0.00,0.00
29.05,0.00,0.00,77.12,61.44,0.00,0.00
