Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.2% (used 24364 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
0.00,0.00,0.00,20.57,0.00,0,0
0.80,0.00,0.00,20.57,0.00,0,0
1.19,0.00,0.00,20.57,0.00,0,0
2.25,0.00,0.00,20.57,0.00,0,0
2.64,0.00,0.00,20.57,0.00,0,0
3.05,0.00,0.00,14.99,0.00,0,0
3.99,0.00,0.00,20.57,0.00,0,0
4.43,0.00,0.00,14.99,0.00,0,0
5.38,0.00,0.00,20.57,0.00,0,0
5.80,0.00,0.00,20.61,0.00,0,0
6.79,0.00,0.00,0.00,39.42,0,0
7.20,0.00,0.00,0.00,39.42,0,0
8.17,0.00,0.00,0.00,39.46,0,0
8.57,0.00,0.00,0.00,33.84,0,0
9.61,0.00,0.00,0.00,33.75,0,0
10.01,0.00,0.00,0.00,33.79,0,0
10.85,0.00,0.00,0.00,33.75,0,0
11.42,0.00,0.00,0.00,39.38,0,0
12.27,0.00,0.00,0.00,33.79,0,0
12.84,0.00,0.00,0.00,39.42,0,0
13.68,0.00,0.00,20.57,0.00,0,0
14.25,0.00,0.00,14.99,0.00,0,0
15.09,0.00,0.00,14.94,0.00,0,0
15.66,0.00,0.00,20.57,0.00,0,0
16.50,0.00,0.00,14.94,0.00,0,0
17.07,0.00,0.00,14.90,0.00,0,0
17.92,0.00,0.00,14.94,0.00,0,0
18.48,0.00,0.00,20.57,0.00,0,0
19.33,0.00,0.00,20.61,0.00,0,0
19.90,0.00,0.00,14.94,0.00,0,0
20.74,0.00,0.00,0.00,39.51,0,0
21.31,0.00,0.00,0.00,33.79,0,0
22.15,0.00,0.00,0.00,33.75,0,0
22.72,0.00,0.00,0.00,28.10,0,0
23.57,0.00,0.00,0.00,39.42,0,0
24.14,0.00,0.00,0.00,39.46,0,0
24.98,0.00,0.00,0.00,33.84,0,0
25.55,0.00,0.00,0.00,39.42,0,0
26.39,0.00,0.00,0.00,33.79,0,0
26.96,0.00,0.00,0.00,39.42,0,0
27.81,0.00,0.00,14.94,0.00,0,0
28.37,0.00,0.00,20.57,0.00,0,0
29.22,0.00,0.00,20.57,0.00,0,0
29.79,0.00,0.00,14.90,0.00,0,0
30.63,0.00,0.00,20.57,0.00,0,0
31.20,0.00,0.00,20.57,0.00,0,0
32.04,0.00,0.00,20.57,0.00,0,0
32.61,0.00,0.00,20.57,0.00,0,0
33.46,0.00,0.00,20.52,0.00,0,0
34.02,0.00,0.00,20.57,0.00,0,0
34.87,0.00,0.00,0.00,33.79,0,0
35.44,0.00,0.00,0.00,39.46,0,0
36.28,0.00,0.00,0.00,33.79,0,0
36.85,0.00,0.00,0.00,28.10,0,0
37.70,0.00,0.00,0.00,39.38,0,0
38.26,0.00,0.00,0.00,39.42,0,0
39.11,0.00,0.00,0.00,39.42,0,0
39.68,0.00,0.00,0.00,33.75,0,0
40.52,0.00,0.00,0.00,39.42,0,0
41.09,0.00,0.00,0.00,39.42,0,0
41.93,0.00,0.00,20.57,0.00,0,0
42.50,0.00,0.00,14.90,0.00,0,0
43.34,0.00,0.00,14.94,0.00,0,0
43.91,0.00,0.00,20.61,0.00,0,0
44.76,0.00,0.00,14.99,0.00,0,0
45.33,0.00,0.00,14.99,0.00,0,0
46.17,0.00,0.00,20.57,0.00,0,0
46.74,0.00,0.00,14.85,0.00,0,0
47.58,0.00,0.00,20.61,0.00,0,0
48.15,0.00,0.00,14.99,0.00,0,0
49.00,0.00,0.00,0.00,33.73,0,0
49.56,0.00,0.00,0.00,39.42,0,0
50.41,0.00,0.00,0.00,39.42,0,0
50.98,0.00,0.00,0.00,39.42,0,0
51.82,0.00,0.00,0.00,33.84,0,0
52.39,0.00,0.00,0.00,33.79,0,0
53.23,0.00,0.00,0.00,39.38,0,0
53.80,0.00,0.00,0.00,39.38,0,0
54.65,0.00,0.00,0.00,33.73,0,0
55.22,0.00,0.00,0.00,33.75,0,0
56.06,0.00,0.00,20.61,0.00,0,0
56.63,0.00,0.00,14.94,0.00,0,0
57.47,0.00,0.00,14.94,0.00,0,0
58.04,0.00,0.00,14.94,0.00,0,0
58.89,0.00,0.00,20.57,0.00,0,0
59.45,0.00,0.00,20.65,0.00,0,0
60.30,0.00,0.00,14.99,0.00,0,0
60.87,0.00,0.00,14.90,0.00,0,0
61.71,0.00,0.00,20.57,0.00,0,0
62.28,0.00,0.00,20.57,0.00,0,0
63.12,0.00,0.00,0.00,33.75,0,0
63.69,0.00,0.00,0.00,39.46,0,0
64.53,0.00,0.00,0.00,39.42,0,0
65.10,0.00,0.00,0.00,39.42,0,0
65.95,0.00,0.00,0.00,33.79,0,0
66.52,0.00,0.00,0.00,39.42,0,0
67.36,0.00,0.00,0.00,39.42,0,0
67.93,0.00,0.00,0.00,33.84,0,0
68.77,0.00,0.00,0.00,33.75,0,0
69.34,0.00,0.00,0.00,39.38,0,0
70.19,0.00,0.00,20.61,0.00,0,0
70.75,0.00,0.00,14.99,0.00,0,0
71.60,0.00,0.00,20.57,0.00,0,0
72.17,0.00,0.00,14.94,0.00,0,0
73.01,0.00,0.00,14.99,0.00,0,0
73.58,0.00,0.00,14.90,0.00,0,0
74.42,0.00,0.00,14.99,0.00,0,0
74.99,0.00,0.00,20.57,0.00,0,0
75.84,0.00,0.00,14.94,0.00,0,0
76.41,0.00,0.00,14.94,0.00,0,0
77.25,0.00,0.00,0.00,39.42,0,0
77.82,0.00,0.00,0.00,39.46,0,0
78.66,0.00,0.00,0.00,33.84,0,0
79.23,0.00,0.00,0.00,39.38,0,0
80.08,0.00,0.00,0.00,39.42,0,0
80.64,0.00,0.00,0.00,39.42,0,0
81.49,0.00,0.00,0.00,33.75,0,0
82.05,0.00,0.00,0.00,33.73,0,0
82.90,0.00,0.00,0.00,39.38,0,0
83.47,0.00,0.00,0.00,33.79,0,0
84.31,0.00,0.00,14.90,0.00,0,0
84.88,0.00,0.00,14.99,0.00,0,0
85.73,0.00,0.00,20.52,0.00,0,0
86.29,0.00,0.00,14.94,0.00,0,0
87.14,0.00,0.00,20.57,0.00,0,0
87.71,0.00,0.00,20.57,0.00,0,0
88.55,0.00,0.00,14.99,0.00,0,0
89.12,0.00,0.00,14.94,0.00,0,0
89.96,0.00,0.00,14.99,0.00,0,0
90.53,0.00,0.00,14.99,0.00,0,0
91.38,0.00,0.00,0.00,39.38,0,0
91.94,0.00,0.00,0.00,33.79,0,0
92.79,0.00,0.00,0.00,39.51,0,0
93.36,0.00,0.00,0.00,33.84,0,0
94.20,0.00,0.00,0.00,28.06,0,0
94.77,0.00,0.00,0.00,39.38,0,0
95.61,0.00,0.00,0.00,39.38,0,0
96.18,0.00,0.00,0.00,39.38,0,0
97.03,0.00,0.00,0.00,39.38,0,0
97.60,0.00,0.00,0.00,39.38,0,0
98.44,0.00,0.00,20.52,0.00,0,0
99.01,0.00,0.00,20.57,0.00,0,0
99.85,0.00,0.00,14.90,0.00,0,0
100.42,0.00,0.00,20.57,0.00,0,0
101.30,0.00,0.00,14.99,0.00,0,0
101.85,0.00,0.00,20.57,0.00,0,0
102.78,0.00,0.00,14.94,0.00,0,0
103.26,0.00,0.00,14.99,0.00,0,0
104.25,0.00,0.00,15.03,0.00,0,0
104.68,0.00,0.00,14.94,0.00,0,0
105.75,0.00,0.00,0.00,33.75,0,0
106.15,0.00,0.00,0.00,33.75,0,0
107.11,0.00,0.00,0.00,33.75,0,0
107.57,0.00,0.00,0.00,33.75,0,0
108.58,0.00,0.00,0.00,39.38,0,0
109.74,0.00,0.00,0.00,33.84,0,0
110.13,0.00,0.00,0.00,39.42,0,0
110.94,0.00,0.00,0.00,39.38,0,0
111.60,0.00,0.00,0.00,39.42,0,0
112.41,0.00,0.00,0.00,33.79,0,0
113.01,0.00,0.00,14.99,0.00,0,0
113.88,0.00,0.00,14.99,0.00,0,0
114.42,0.00,0.00,14.94,0.00,0,0
115.35,0.00,0.00,20.57,0.00,0,0
115.84,0.00,0.00,20.52,0.00,0,0
116.83,0.00,0.00,14.94,0.00,0,0
117.25,0.00,0.00,20.57,0.00,0,0
118.30,0.00,0.00,14.94,0.00,0,0
118.71,0.00,0.00,14.99,0.00,0,0
119.64,0.00,0.00,14.94,0.00,0,0
120.12,0.00,0.00,0.00,39.42,0,0
121.12,0.00,0.00,0.00,39.38,0,0
121.54,0.00,0.00,0.00,33.75,0,0
122.59,0.00,0.00,0.00,39.42,0,0
123.00,0.00,0.00,0.00,39.46,0,0
123.93,0.00,0.00,0.00,33.79,0,0
124.41,0.00,0.00,0.00,39.42,0,0
125.43,0.00,0.00,0.00,33.79,0,0
125.84,0.00,0.00,0.00,33.79,0,0
126.86,0.00,0.00,0.00,33.84,0,0
127.27,0.00,0.00,20.52,0.00,0,0
128.32,0.00,0.00,14.94,0.00,0,0
