Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
0.00,0.00,0.00,-5.93,-104.30,0.00,0.00
0.89,0.00,0.00,-5.89,-109.97,0.00,0.00
1.57,0.00,0.00,-0.26,-104.22,0.00,0.00
2.39,0.00,0.00,-5.98,-104.26,0.00,0.00
3.63,0.00,0.00,-0.35,-104.35,0.00,0.00
4.31,0.00,0.00,-5.93,-109.89,0.00,0.00
5.18,0.00,0.00,-0.26,-109.93,0.00,0.00
5.87,0.00,0.00,-0.35,-104.35,0.00,0.00
7.06,0.00,0.00,-0.31,-109.93,0.00,0.00
7.95,0.00,0.00,-5.93,-109.97,0.00,0.00
8.64,0.00,0.00,-5.89,-109.93,0.00,0.00
9.45,0.00,0.00,-5.98,-104.35,0.00,0.00
10.70,0.00,0.00,-5.93,-110.02,0.00,0.00
11.38,0.00,0.00,-5.93,-109.89,0.00,0.00
12.29,0.00,0.00,-0.31,-104.35,0.00,0.00
12.97,0.00,0.00,-0.31,-109.93,0.00,0.00
14.18,0.00,0.00,-0.22,-110.02,0.00,0.00
15.00,0.00,0.00,-0.26,-110.02,0.00,0.00
15.74,0.00,0.00,-0.35,-104.26,0.00,0.00
16.64,0.00,0.00,-0.26,-109.93,0.00,0.00
17.90,0.00,0.00,-5.93,-104.30,0.00,0.00
18.59,0.00,0.00,-0.35,-104.26,0.00,0.00
19.73,0.00,0.00,-5.89,-109.97,0.00,0.00
20.49,0.00,0.00,-0.31,-110.02,0.00,0.00
21.33,0.00,0.00,-0.35,-110.02,0.00,0.00
22.11,0.00,0.00,-0.31,-104.35,0.00,0.00
23.38,0.00,0.00,-0.31,-109.89,0.00,0.00
24.08,0.00,0.00,-0.31,-109.97,0.00,0.00
24.98,0.00,0.00,-5.93,-110.02,0.00,0.00
25.67,0.00,0.00,-0.26,-104.26,0.00,0.00
26.86,0.00,0.00,-5.89,-104.30,0.00,0.00
27.75,0.00,0.00,-5.89,-110.02,0.00,0.00
28.43,0.00,0.00,-5.93,-109.93,0.00,0.00
29.32,0.00,0.00,-0.35,-104.30,0.00,0.00
