Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.0% (used 24260 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
0.00,0.00,0.00,20.57,0.00,0,0
0.80,0.00,0.00,14.99,0.00,0,0
1.19,0.00,0.00,14.99,0.00,0,0
2.25,0.00,0.00,14.94,0.00,0,0
2.64,0.00,0.00,20.57,0.00,0,0
3.05,0.00,0.00,20.57,0.00,0,0
3.99,0.00,0.00,14.94,0.00,0,0
4.43,0.00,0.00,20.52,0.00,0,0
5.38,0.00,0.00,20.57,0.00,0,0
5.80,0.00,0.00,20.57,0.00,0,0
6.79,0.00,0.00,14.94,0.00,0,0
7.20,0.00,0.00,20.57,0.00,0,0
8.17,0.00,0.00,14.94,0.00,0,0
8.58,0.00,0.00,14.99,0.00,0,0
9.61,0.00,0.00,14.94,0.00,0,0
10.01,0.00,0.00,14.99,0.00,0,0
10.85,0.00,0.00,20.57,0.00,0,0
11.42,0.00,0.00,14.94,0.00,0,0
12.27,0.00,0.00,14.99,0.00,0,0
12.84,0.00,0.00,14.94,0.00,0,0
13.68,0.00,0.00,20.57,0.00,0,0
14.25,0.00,0.00,14.99,0.00,0,0
15.09,0.00,0.00,14.94,0.00,0,0
15.66,0.00,0.00,20.57,0.00,0,0
16.50,0.00,0.00,14.99,0.00,0,0
17.07,0.00,0.00,20.57,0.00,0,0
17.92,0.00,0.00,20.57,0.00,0,0
18.48,0.00,0.00,20.57,0.00,0,0
19.33,0.00,0.00,14.99,0.00,0,0
19.90,0.00,0.00,14.94,0.00,0,0
20.74,0.00,0.00,14.94,0.00,0,0
21.31,0.00,0.00,14.94,0.00,0,0
22.15,0.00,0.00,14.94,0.00,0,0
22.72,0.00,0.00,20.57,0.00,0,0
23.57,0.00,0.00,14.99,0.00,0,0
24.14,0.00,0.00,14.94,0.00,0,0
24.98,0.00,0.00,14.94,0.00,0,0
25.55,0.00,0.00,20.61,0.00,0,0
26.39,0.00,0.00,14.94,0.00,0,0
26.96,0.00,0.00,14.99,0.00,0,0
27.81,0.00,0.00,14.99,0.00,0,0
28.37,0.00,0.00,14.90,0.00,0,0
29.22,0.00,0.00,14.94,0.00,0,0
