Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
86,0.00,0.00,-13.93,-34.58,0.00,0.00
35263.06,0.00,0.00,-19.51,-34.63,0.00,0.00
35263.89,0.00,0.00,-19.47,-40.25,0.00,0.00
35265.17,0.00,0.00,-13.93,-34.63,0.00,0.00
35265.89,0.00,0.00,-13.97,-34.63,0.00,0.00
35266.82,0.00,0.00,-13.89,-34.58,0.00,0.00
35268.10,0.00,0.00,-19.47,-34.63,0.00,0.00
35268.79,0.00,0.00,-13.93,-40.21,0.00,0.00
35269.58,0.00,0.00,-13.89,-34.54,0.00,0.00
35270.91,0.00,0.00,-19.56,-34.63,0.00,0.00
35271.60,0.00,0.00,-13.89,-40.30,0.00,0.00
35272.59,0.00,0.00,-13.97,-34.54,0.00,0.00
35273.71,0.00,0.00,-19.51,-40.25,0.00,0.00
35274.49,0.00,0.00,-19.56,-40.21,0.00,0.00
35275.70,0.00,0.00,-13.84,-40.30,0.00,0.00
35276.64,0.00,0.00,-13.93,-34.67,0.00,0.00
35277.33,0.00,0.00,-19.60,-34.63,0.00,0.00
35278.55,0.00,0.00,-13.89,-34.63,0.00,0.00
35279.55,0.00,0.00,-13.93,-34.63,0.00,0.00
35280.69,0.00,0.00,-19.56,-34.54,0.00,0.00
35281.45,0.00,0.00,-19.60,-34.58,0.00,0.00
35282.30,0.00,0.00,-19.51,-34.63,0.00,0.00
35283.53,0.00,0.00,-13.89,-40.17,0.00,0.00
35284.30,0.00,0.00,-19.56,-34.67,0.00,0.00
35285.21,0.00,0.00,-13.84,-40.25,0.00,0.00
35286.49,0.00,0.00,-13.93,-40.21,0.00,0.00
35287.17,0.00,0.00,-19.60,-34.54,0.00,0.00
35288.06,0.00,0.00,-19.47,-34.63,0.00,0.00
35289.42,0.00,0.00,-13.84,-34.63,0.00,0.00
35290.10,0.00,0.00,-19.51,-40.25,0.00,0.00
35291.31,0.00,0.00,-13.93,-34.63,0.00,0.00
35292.01,0.00,0.00,-13.93,-34.63,0.00,0.00
35292.95,0.00,0.00,-19.56,-40.25,0.00,0.00
35294.14,0.00,0.00,-19.51,-40.25,0.00,0.00
35294.96,0.00,0.00,-13.89,-40.21,0.00,0.00
35296.25,0.00,0.00,-19.51,-40.30,0.00,0.00
35296.96,0.00,0.00,-13.89,-34.63,0.00,0.00
35297.91,0.00,0.00,-13.93,-40.30,0.00,0.00
35299.18,0.00,0.00,-13.89,-34.67,0.00,0.00
35299.87,0.00,0.00,-13.89,-40.25,0.00,0.00
35300.66,0.00,0.00,-13.93,-40.12,0.00,0.00
35301.98,0.00,0.00,-19.51,-34.63,0.00,0.00
35302.68,0.00,0.00,-19.56,-34.63,0.00,0.00
35303.67,0.00,0.00,-13.89,-34.63,0.00,0.00
35304.78,0.00,0.00,-13.84,-34.67,0.00,0.00
35305.57,0.00,0.00,-13.89,-40.21,0.00,0.00
35306.77,0.00,0.00,-13.84,-34.50,0.00,0.00
35307.72,0.00,0.00,-19.56,-34.63,0.00,0.00
35308.41,0.00,0.00,-19.56,-34.58,0.00,0.00
35309.63,0.00,0.00,-19.51,-40.25,0.00,0.00
35310.63,0.00,0.00,-13.89,-40.25,0.00,0.00
35311.76,0.00,0.00,-19.56,-34.67,0.00,0.00
35312.52,0.00,0.00,-19.47,-40.25,0.00,0.00
35313.38,0.00,0.00,-19.60,-34.63,0.00,0.00
35314.62,0.00,0.00,-13.89,-40.25,0.00,0.00
35315.37,0.00,0.00,-19.51,-34.63,0.00,0.00
35316.28,0.00,0.00,-19.56,-34.58,0.00,0.00
35317.57,0.00,0.00,-13.93,-34.58,0.00,0.00
35318.25,0.00,0.00,-19.51,-40.25,0.00,0.00
35319.15,0.00,0.00,-13.89,-40.21,0.00,0.00
35320.48,0.00,0.00,-19.56,-40.30,0.00,0.00
35321.16,0.00,0.00,-13.93,-34.63,0.00,0.00
35322.39,0.00,0.00,-13.97,-34.63,0.00,0.00
35323.11,0.00,0.00,-13.89,-40.21,0.00,0.00
35324.01,0.00,0.00,-19.51,-40.21,0.00,0.00
35325.21,0.00,0.00,-13.89,-40.25,0.00,0.00
35326.04,0.00,0.00,-13.93,-34.67,0.00,0.00
35327.32,0.00,0.00,-13.89,-34.63,0.00,0.00
35328.04,0.00,0.00,-19.51,-40.25,0.00,0.00
35328.98,0.00,0.00,-13.93,-40.21,0.00,0.00
35330.26,0.00,0.00,-19.51,-40.25,0.00,0.00
35330.95,0.00,0.00,-19.56,-34.54,0.00,0.00
35331.74,0.00,0.00,-19.56,-40.30,0.00,0.00
35333.07,0.00,0.00,-19.56,-34.72,0.00,0.00
35333.76,0.00,0.00,-19.47,-40.25,0.00,0.00
35334.75,0.00,0.00,-13.89,-34.63,0.00,0.00
35335.86,0.00,0.00,-19.51,-40.21,0.00,0.00
35336.64,0.00,0.00,-13.93,-34.67,0.00,0.00
35337.85,0.00,0.00,-19.51,-34.63,0.00,0.00
35338.80,0.00,0.00,-19.56,-34.67,0.00,0.00
35339.49,0.00,0.00,-13.89,-34.54,0.00,0.00
35340.71,0.00,0.00,-13.84,-40.25,0.00,0.00
35341.71,0.00,0.00,-19.51,-34.58,0.00,0.00
35342.84,0.00,0.00,-19.51,-34.63,0.00,0.00
35343.60,0.00,0.00,-19.47,-40.21,0.00,0.00
35344.46,0.00,0.00,-19.51,-40.25,0.00,0.00
35345.69,0.00,0.00,-19.56,-40.30,0.00,0.00
35346.45,0.00,0.00,-13.89,-34.63,0.00,0.00
35347.36,0.00,0.00,-19.51,-40.25,0.00,0.00
35348.65,0.00,0.00,-19.60,-34.58,0.00,0.00
35349.33,0.00,0.00,-13.93,-40.21,0.00,0.00
35350.23,0.00,0.00,-19.56,-34.63,0.00,0.00
35351.55,0.00,0.00,-19.51,-40.25,0.00,0.00
35352.24,0.00,0.00,-19.51,-40.25,0.00,0.00
35353.46,0.00,0.00,-13.84,-40.21,0.00,0.00
35354.19,0.00,0.00,-19.51,-34.63,0.00,0.00
35355.09,0.00,0.00,-19.51,-34.63,0.00,0.00
35356.30,0.00,0.00,-19.56,-34.63,0.00,0.00
35357.12,0.00,0.00,-13.93,-40.25,0.00,0.00
35358.40,0.00,0.00,-19.51,-40.25,0.00,0.00
35359.12,0.00,0.00,-19.51,-40.25,0.00,0.00
35360.06,0.00,0.00,-13.93,-40.34,0.00,0.00
35361.34,0.00,0.00,-13.89,-34.63,0.00,0.00
35362.02,0.00,0.00,-19.56,-34.63,0.00,0.00
35362.82,0.00,0.00,-13.89,-40.30,0.00,0.00
35364.14,0.00,0.00,-13.89,-34.58,0.00,0.00
35364.84,0.00,0.00,-13.93,-34.63,0.00,0.00
35365.83,0.00,0.00,-19.51,-40.25,0.00,0.00
35366.94,0.00,0.00,-13.89,-34.63,0.00,0.00
35367.73,0.00,0.00,-19.51,-40.25,0.00,0.00
35368.93,0.00,0.00,-13.93,-34.67,0.00,0.00
35369.88,0.00,0.00,-13.89,-40.21,0.00,0.00
35370.57,0.00,0.00,-19.51,-40.30,0.00,0.00
35371.78,0.00,0.00,-13.89,-40.25,0.00,0.00
35372.79,0.00,0.00,-19.51,-34.63,0.00,0.00
35373.92,0.00,0.00,-19.56,-40.30,0.00,0.00
35374.68,0.00,0.00,-13.84,-40.25,0.00,0.00
35375.54,0.00,0.00,-13.97,-34.63,0.00,0.00
35376.76,0.00,0.00,-19.51,-40.25,0.00,0.00
35377.53,0.00,0.00,-19.51,-40.25,0.00,0.00
35378.44,0.00,0.00,-13.93,-34.58,0.00,0.00
35379.72,0.00,0.00,-19.56,-34.58,0.00,0.00
35380.41,0.00,0.00,-19.56,-40.21,0.00,0.00
35381.30,0.00,0.00,-19.47,-40.30,0.00,0.00
