Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.4% (used 24484 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
0.00,0.00,0.00,20.52,0.00,0,0
1.58,0.00,0.00,14.90,0.00,0,0
1.95,0.00,0.00,14.90,0.00,0,0
4.50,0.00,0.00,14.94,0.00,0,0
4.87,0.00,0.00,14.81,0.00,0,0
5.80,0.00,0.00,20.52,0.00,0,0
7.70,0.00,0.00,14.85,0.00,0,0
8.54,0.00,0.00,20.52,0.00,0,0
10.62,0.00,0.00,14.90,0.00,0,0
11.29,0.00,0.00,14.90,0.00,0,0
13.63,0.00,0.00,20.52,0.00,0,0
14.06,0.00,0.00,14.90,0.00,0,0
16.60,0.00,0.00,20.48,0.00,0,0
16.99,0.00,0.00,20.57,0.00,0,0
18.75,0.00,0.00,14.90,0.00,0,0
19.78,0.00,0.00,20.48,0.00,0,0
21.60,0.00,0.00,20.48,0.00,0,0
22.54,0.00,0.00,20.48,0.00,0,0
24.57,0.00,0.00,20.57,0.00,0,0
25.31,0.00,0.00,14.94,0.00,0,0
27.54,0.00,0.00,14.85,0.00,0,0
28.07,0.00,0.00,20.52,0.00,0,0
30.51,0.00,0.00,20.48,0.00,0,0
30.90,0.00,0.00,14.81,0.00,0,0
33.18,0.00,0.00,20.48,0.00,0,0
33.67,0.00,0.00,14.90,0.00,0,0
36.16,0.00,0.00,20.48,0.00,0,0
36.54,0.00,0.00,20.52,0.00,0,0
38.57,0.00,0.00,20.52,0.00,0,0
39.31,0.00,0.00,14.94,0.00,0,0
41.54,0.00,0.00,14.85,0.00,0,0
42.07,0.00,0.00,20.52,0.00,0,0
44.51,0.00,0.00,20.48,0.00,0,0
44.90,0.00,0.00,20.52,0.00,0,0
47.18,0.00,0.00,14.90,0.00,0,0
47.66,0.00,0.00,20.48,0.00,0,0
50.15,0.00,0.00,20.52,0.00,0,0
50.54,0.00,0.00,20.52,0.00,0,0
52.56,0.00,0.00,14.94,0.00,0,0
53.30,0.00,0.00,14.90,0.00,0,0
55.53,0.00,0.00,14.90,0.00,0,0
56.07,0.00,0.00,14.90,0.00,0,0
58.51,0.00,0.00,14.90,0.00,0,0
58.89,0.00,0.00,14.90,0.00,0,0
61.22,0.00,0.00,14.90,0.00,0,0
61.65,0.00,0.00,14.94,0.00,0,0
64.19,0.00,0.00,20.48,0.00,0,0
64.58,0.00,0.00,14.90,0.00,0,0
66.34,0.00,0.00,14.90,0.00,0,0
67.37,0.00,0.00,20.57,0.00,0,0
69.19,0.00,0.00,20.48,0.00,0,0
70.13,0.00,0.00,20.52,0.00,0,0
72.16,0.00,0.00,20.48,0.00,0,0
72.90,0.00,0.00,20.48,0.00,0,0
75.13,0.00,0.00,20.52,0.00,0,0
75.66,0.00,0.00,20.52,0.00,0,0
78.10,0.00,0.00,20.57,0.00,0,0
78.49,0.00,0.00,14.85,0.00,0,0
80.77,0.00,0.00,20.52,0.00,0,0
81.25,0.00,0.00,14.94,0.00,0,0
83.75,0.00,0.00,14.90,0.00,0,0
84.13,0.00,0.00,14.90,0.00,0,0
86.15,0.00,0.00,20.52,0.00,0,0
86.89,0.00,0.00,14.85,0.00,0,0
89.13,0.00,0.00,14.90,0.00,0,0
89.66,0.00,0.00,14.90,0.00,0,0
92.10,0.00,0.00,14.85,0.00,0,0
92.48,0.00,0.00,20.57,0.00,0,0
94.81,0.00,0.00,14.90,0.00,0,0
95.25,0.00,0.00,14.90,0.00,0,0
97.78,0.00,0.00,20.48,0.00,0,0
98.17,0.00,0.00,20.52,0.00,0,0
99.94,0.00,0.00,20.52,0.00,0,0
100.96,0.00,0.00,14.90,0.00,0,0
102.78,0.00,0.00,14.85,0.00,0,0
103.76,0.00,0.00,20.52,0.00,0,0
105.64,0.00,0.00,20.48,0.00,0,0
106.57,0.00,0.00,20.52,0.00,0,0
108.53,0.00,0.00,14.90,0.00,0,0
111.14,0.00,0.00,14.90,0.00,0,0
111.52,0.00,0.00,20.52,0.00,0,0
114.03,0.00,0.00,14.81,0.00,0,0
114.41,0.00,0.00,20.52,0.00,0,0
116.93,0.00,0.00,20.52,0.00,0,0
117.30,0.00,0.00,20.52,0.00,0,0
119.83,0.00,0.00,14.90,0.00,0,0
120.20,0.00,0.00,20.48,0.00,0,0
122.73,0.00,0.00,14.94,0.00,0,0
123.10,0.00,0.00,14.85,0.00,0,0
125.25,0.00,0.00,20.48,0.00,0,0
125.63,0.00,0.00,14.85,0.00,0,0
128.33,0.00,0.00,20.52,0.00,0,0
128.70,0.00,0.00,20.48,0.00,0,0
131.05,0.00,0.00,20.48,0.00,0,0
131.42,0.00,0.00,14.85,0.00,0,0
134.13,0.00,0.00,14.90,0.00,0,0
134.52,0.00,0.00,14.94,0.00,0,0
136.04,0.00,0.00,20.48,0.00,0,0
137.30,0.00,0.00,20.52,0.00,0,0
139.05,0.00,0.00,14.85,0.00,0,0
========================= [SUCCESS] Took 52.52 seconds =========================
